7652.294,8143.3813
5841.64,7109.538
6260.4087,8422.541
8168.961,2087.0645
4846.3833,8772.72
118.37553,1670.8113
1868.7913,910.56
1653.4497,8478.196
856.16534,3963.179
5179.4614,4871.21
3342.2688,8984.086
669.85455,2880.0571
2856.6543,481.07748
8589.063,2174.6292
8936.404,2611.914
5759.4497,8771.5625
6421.4595,7142.6553
5368.7026,6692.921
5121.5273,9517.415
6447.6045,3851.4307
6980.1836,3106.2104
3339.135,1699.1483
9165.561,1194.4542
9834.438,930.94586
6979.8984,9058.059
8890.943,836.4109
775.3014,1387.4689
1925.543,8668.208
7473.5273,2961.5828
4252.8843,5779.3315
9833.478,5994.332
3150.6594,2234.4692
3013.2703,1346.8132
5249.352,4726.136
5541.8574,4960.529
3356.669,1338.75
7515.575,1328.0303
7891.0264,236.05817
5644.9517,8970.706
3714.4968,1662.2002
646.6391,7658.117
5194.7314,9878.347
3720.9702,4923.039
7996.261,5033.9907
5217.1123,6700.495
9219.394,2159.944
5264.5312,668.2729
4017.9526,985.85205
9955.551,1104.6655
8685.878,7818.747
5945.1025,5108.3022
5389.0884,2019.3689
5701.389,7552.194
3320.836,9447.271
3496.443,1689.4847
3023.2566,8502.82
9247.086,2590.6836
5132.692,2175.3606
799.60065,3272.3132
8513.499,8090.2314
3350.5522,215.36113
9509.024,8841.362
5741.1353,1196.725
6074.2188,6847.3022
7310.0776,6905.174
280.50723,4540.2856
284.82837,5895.7495
5717.0977,5538.3364
2269.029,3175.3623
4176.957,6168.777
1602.2031,8548.99
1537.5476,3527.6277
3677.238,716.5731
2912.858,2673.8477
5535.581,1842.5922
186.2514,6683.238
2591.1665,595.6467
4468.195,5729.741
5599.2783,6547.7256
6278.2334,4504.664
1477.9752,6473.5337
2137.1936,6591.2695
1408.9775,8482.971
8217.992,3351.337
6873.586,9594.355
9906.331,7624.2383
9095.355,2344.7227
6488.0283,4801.5625
8677.813,5981.3965
5164.125,5024.562
8283.867,3400.371
1311.7213,5467.4854
6718.9224,3597.2693
1949.1193,9689.182
1427.5543,9987.356
9939.059,5721.303
6897.129,9672.293
4690.8013,5128.669
6411.7964,4946.2783
2118.6501,5194.267
2498.581,9561.5205
5800.2617,5941.226
1936.2607,2562.013
7587.882,246.44376
4107.6187,9666.633
7051.928,9617.883
1383.6008,1253.6716
6220.7974,8077.604
5161.8125,6669.7085
9872.347,7811.708
6533.8516,8528.811
1923.7825,6886.2295
9655.297,4185.0283
727.10986,9423.063
7653.9214,1359.3588
8389.767,3731.5354
3862.746,9969.858
2525.981,8722.346
7600.1094,5370.496
3531.2244,4156.909
6009.387,1702.6755
5581.563,1760.9219
2935.4287,321.1762
4337.7026,5643.457
3451.4954,6613.197
9966.856,9742.088
5073.931,4306.942
8660.415,3969.7703
7637.739,8914.032
6285.929,7751.2324
1834.9032,8164.819
2592.5222,2748.26
1276.8658,3320.3923
5755.136,1413.7429
8727.69,7498.4507
477.49478,9791.316
3138.4841,5715.4375
1802.3207,4831.1763
2947.2473,162.86064
3950.8008,9334.121
9847.325,5083.653
5971.568,1040.7245
1392.5016,8647.679
8657.604,9555.804
1309.4429,8556.211
1084.6077,8686.077
9084.566,5779.9917
2322.0063,7844.569
9110.153,2833.3032
484.056,9615.036
4566.04,2923.9597
6915.7666,5953.0444
6135.702,175.54044
6603.6035,9358.494
2504.6213,3829.2388
1022.52295,7474.878
4963.231,6951.808
7903.9067,6751.2505
2193.251,1551.7979
1355.7582,2629.1868
4662.7886,6199.332
104.30016,171.47974
6413.8438,1791.4171
706.75,7358.492
3393.4314,3957.7517
5721.023,113.94415
9678.805,4335.7646
4768.0806,6923.366
8167.886,18.523321
4905.0225,1216.9612
2044.0757,9299.109
7051.1826,7480.204
7533.688,3609.73
3722.847,2132.7583
7876.085,5570.7554
5651.318,7558.3555
1477.545,7854.869
4952.2476,8366.708
2819.6594,6744.287
9539.2,4344.285
9468.79,9245.11
5965.063,8546.87
8108.2153,908.5788
7796.0728,627.4661
2183.728,980.54114
8583.364,2174.7278
6646.7754,138.79701
585.11115,5363.6787
9148.149,2624.096
2637.792,2804.1135
8068.5703,8573.991
9482.407,7822.6753
8306.435,8162.668
8636.398,1823.9355
9383.518,6401.3726
4103.7065,1423.5994
479.32245,560.7373
1748.1707,2798.9646
3334.0469,8504.313
9371.989,6625.109
5813.657,3095.3806
9949.03,6895.544
6987.3916,3476.5903
911.5798,1338.748
7269.758,9588.568
9218.558,195.56343
4106.4946,6735.087
6275.715,894.79865
9762.704,8142.387
240.43575,9945.548
2272.1797,5972.1377
1243.9489,5782.3555
6876.8345,7159.7646
1695.4053,6086.0386
8390.626,7786.1465
2029.6321,643.8366
3252.1074,6012.683
6990.4565,4973.19
8624.961,2586.8635
835.28345,4829.8438
7251.088,7297.6514
4554.1777,9794.948
7182.8145,3908.143
7317.1045,3744.235
4285.023,853.37213
3036.261,5191.659
8263.877,9426.441
4352.929,9841.519
1851.4318,4166.675
18.709167,9827.628
1781.1848,4825.5415
2948.1218,9483.611
7558.9365,8574.722
6943.456,8093.812
9744.631,1302.5245
2269.837,7175.8403
7307.104,5410.592
2694.4595,4974.529
1417.96,1449.0001
8599.541,2968.6917
9842.66,7951.1704
1801.0154,7537.254
4749.8857,6837.972
2379.9595,3825.6663
1659.7538,7148.9375
3121.7583,4458.2866
2568.1543,1007.65625
3048.659,2425.5464
4349.5293,5070.566
2236.0122,8608.093
6964.687,9223.292
3999.6045,2982.4983
8583.535,5860.421
7884.5557,2853.2854
6731.9814,9378.4
8423.56,402.43167
5567.134,7050.0176
9984.967,3830.0146
3024.5261,5410.868
4733.726,720.9639
6194.762,3117.79
6434.058,2595.693
8180.766,7811.55
4607.686,6299.448
2361.933,268.9129
624.9996,6347.394
9212.988,9991.448
6004.005,619.36725
3951.5657,8818.518
8953.719,8889.465
8953.417,9526.674
7093.6846,2281.3533
8725.378,2719.3267
8891.153,5518.1367
1022.68896,9218.644
9401.0205,8938.661
336.84012,1515.0483
2413.3303,3846.8972
2789.2346,1403.9114
4801.732,771.9851
1252.7351,1585.1075
491.35223,6463.069
8753.401,2076.1658
1189.444,5575.6855
1046.0127,9365.6
9878.449,4206.0093
6457.149,5844.2617
1767.5469,6668.088
6024.1055,4152.705
3870.315,5461.4395
8920.397,9089.549
5276.759,3143.2888
867.89264,1686.3381
6010.5537,7697.9395
7578.1177,2157.1077
7830.133,2547.6543
4016.785,8181.734
7636.7295,7368.3096
9035.322,630.6157
3527.9521,6649.2124
1529.8827,3315.4675
4472.1245,1657.089
9340.195,5195.0107
2481.5127,4492.5786
9747.502,5745.242
7822.792,8636.529
7533.596,9340.292
1851.5881,2163.186
6308.3486,7348.0635
5595.1763,7067.063
6065.612,3491.5044
7997.568,8888.905
1535.4674,7330.795
189.22418,8275.415
8207.532,4399.2373
7632.7666,5393.4897
624.7527,7221.1025
3931.557,5604.929
4617.425,3619.67
3803.0938,5672.882
9204.826,1517.975
7950.4375,1832.8755
4334.3154,9193.604
5014.0576,4676.4927
6330.1455,5473.5435
1059.9606,1687.2584
5035.44,6460.8896
583.60046,8038.3784
5317.9004,5583.2197
121.62166,2009.4001
5005.787,4206.0977
6285.047,5348.264
8112.4766,2429.3022
8011.777,312.4938
5408.7354,6246.6587
7545.761,2688.6792
3544.9695,9922.295
7862.2373,4547.637
5541.0664,6164.692
4554.589,2341.864
2316.737,5512.7314
1945.2694,2733.9885
3339.2769,5945.5073
358.04996,4163.8633
6637.5024,5893.1787
287.02924,9034.206
3498.048,1793.6937
667.0946,4998.7275
5232.928,2602.174
3720.3994,1905.0134
1181.8263,4701.564
9267.757,83.48682
7927.7817,8371.281
8142.289,5113.145
8598.652,6035.9634
2497.3118,9153.208
1028.63,7779.7573
9692.663,9493.056
2260.8284,3551.058
2008.9874,2166.9685
2071.2524,3847.9138
3674.9917,9515.557
5959.6294,8511.556
9190.631,1751.276
9255.2,2863.5093
9314.709,2938.8926
2444.2927,2649.5757
1160.0378,7615.1733
6244.9746,1861.7825
4806.2065,4967.995
7803.2183,5244.9053
5565.211,601.53864
3395.867,1133.8212
8005.5757,5718.291
2101.031,1174.0392
2737.8997,1681.8701
593.1865,1553.4307
9833.761,7333.913
1026.5723,9752.2
4123.8574,9416.227
9180.65,6391.013
5857.9443,5735.143
6721.2544,9558.419
6708.915,8379.054
6619.7197,2077.4897
3248.0808,399.04572
8744.852,7040.992
4363.75,6826.347
8282.702,3073.4531
6119.69,4825.8086
505.9805,3472.34
9650.245,8081.1606
125.60984,7632.8384
2345.706,890.8621
2815.8147,3826.1252
6588.601,6492.7744
7737.9253,5389.9805
5787.3438,1412.2056
9386.96,9830.068
3880.284,3837.4478
4424.906,9626.5205
9098.571,23.541246
7925.9585,2338.854
2937.0183,3552.1943
7189.681,3007.4138
9051.21,7953.119
3632.5103,9298.049
8910.245,5708.3105
6740.768,7776.7837
5609.5327,9088.416
7212.713,5818.0527
5563.2393,2793.5942
5488.8887,6755.3066
2661.1204,3354.8716
1253.648,2951.5444
7439.3867,8452.634
9193.169,2282.242
400.90253,879.45935
4373.769,9626.704
155.20242,7786.7563
4695.8203,8793.512
3701.1814,9808.4
4774.915,8635.481
2860.264,8439.876
6479.735,79.03341
4671.4375,1610.1764
4220.5356,4791.8677
6624.735,8606.853
4063.2817,6304.977
4534.6523,1170.652
9677.733,9582.147
2298.5464,4238.136
5568.027,598.57623
8759.95,1350.2683
8897.1455,8030.786
1334.5419,7114.064
7621.5815,7822.777
4392.5957,8419.201
2116.8718,5754.8384
8018.679,6853.407
3895.0425,4221.2437
6875.1367,1174.6145
8280.106,5829.2104
4232.098,4401.3013
5657.5073,1794.0497
6816.1777,8068.792
5092.0513,8984.55
8109.0225,5113.674
6494.9653,9463.045
4240.374,4176.339
9875.532,1509.9956
9542.73,8448.949
8744.491,7557.373
3988.595,6397.759
399.27222,8205.533
6489.981,8308.442
8286.297,7681.2456
7275.6094,5456.4897
2707.0103,1123.932
5958.03,9738.816
6366.478,4358.6484
5692.7607,7103.096
1214.6084,3265.7495
2022.0131,8637.03
9713.755,9278.922
1924.236,2653.8264
1514.4644,3842.3403
6977.875,2385.0469
4678.513,8426.1875
2430.123,722.7335
1840.6156,7834.3394
4002.029,7451.9736
5304.069,8507.734
9782.495,7410.8057
1708.9412,2652.5327
2406.6633,5371.0337
3505.0156,4501.558
7809.861,5516.8823
5817.2344,2439.6338
7234.3403,5478.742
5535.36,5351.5645
6684.005,1120.3503
6281.298,3836.1543
6793.979,4443.957
703.37006,4890.5625
777.9762,4280.8223
8693.809,5235.296
7898.2007,8532.139
356.61972,8240.787
1799.0276,2706.8738
3483.255,4611.207
6928.09,7061.2217
6872.2583,6553.2026
9148.812,7012.9062
6032.4795,1460.9927
6567.8125,2238.8796
1191.8477,6951.381
5187.373,6489.052
1150.335,2881.6787
1170.676,1467.9144
1713.7559,5338.5376
6707.436,6818.3784
1874.5565,8125.841
6677.224,8269.72
6603.358,9277.723
5160.263,7576.4473
640.60614,4527.467
1995.487,924.1529
8423.474,9622.782
4248.092,9728.095
4687.3438,9781.072
8411.478,9242.377
8322.75,8539.097
3088.9746,1742.428
47.92271,1409.149
7381.804,7474.941
7070.112,331.11322
993.11774,8144.7173
7903.772,109.711174
5186.665,8746.417
9875.979,879.09125
409.54858,6754.7573
6300.7295,8991.365
1598.2736,6664.381
4955.894,4263.22
8065.5776,1527.5522
8633.587,1442.5808
6780.571,1932.6833
6927.06,7465.0586
8495.629,3335.4597
5036.8667,4934.7964
8221.797,5194.2085
1895.9185,7685.3223
506.33585,309.49292
3534.3489,3850.77
3020.381,8313.763
4436.117,5501.675
9852.117,3808.2522
9371.523,1656.7203
2941.6475,9331.385
6940.823,6424.5933
6786.5337,5784.702
3343.5715,5854.2515
8841.3545,5627.531
3550.5422,9060.435
1217.657,438.71335
1614.0824,1851.2053
3709.5505,4941.1816
2657.2942,5215.3403
4858.839,8615.408
8485.029,1288.7805
3130.0325,1105.1241
1242.8392,9751.814
7091.435,3131.912
1590.4641,2972.3188
2561.1592,5270.34
4523.4106,9164.244
6394.637,8612.272
8148.2627,2437.0945
1850.6371,6041.667
8843.968,4878.805
6758.95,4473.914
2633.113,2581.668
6699.6807,2584.9119
1792.1243,4910.935
1150.9579,4156.184
6797.8813,4326.2397
846.35565,5652.042
3294.5613,5681.4097
4541.863,3591.757
8762.816,5709.4424
4037.0664,578.22345
6499.275,5947.317
5915.3027,2449.8386
5456.5684,5097.278
6792.9194,220.19962
3364.7031,8817.172
9771.44,3606.224
4529.83,8656.118
8472.011,8661.171
3052.134,4506.523
1339.7877,6679.529
1821.3608,8404.975
8472.459,197.17088
8317.889,742.59467
5317.712,2466.853
7895.232,8258.88
7278.85,3134.5254
841.73883,6180.727
7974.639,6685.796
6666.365,4249.842
7128.3438,6694.8467
8118.0156,930.75824
791.4811,7980.709
4554.8003,7240.1313
1122.2123,4638.4434
7209.398,5880.6914
539.6229,4256.2935
4369.655,7357.537
8756.863,8094.3
7474.859,5718.132
4131.95,4713.9736
9779.566,4326.0664
2324.968,5105.8228
1538.3218,6636.9146
2764.485,8349.103
681.4789,1786.2156
1994.8063,8802.292
7378.179,4644.941
8561.514,890.6026
7613.4946,491.74927
5642.3706,1077.7566
9620.382,679.2684
5257.4546,2014.54
7719.257,3022.5566
8764.871,3484.2014
7423.8647,9880.339
9210.9375,948.2335
117.89123,2414.37
6915.281,3791.9492
8605.79,5685.6577
6442.387,7917.8857
4475.6465,2773.1094
3956.9644,5423.1826
3885.8855,1737.3307
6878.1143,9724.714
8796.023,7866.26
480.80582,6983.11
75.76085,3054.1938
5093.5913,9100.298
9068.612,310.42798
7386.566,8515.765
7872.0435,9280.283
925.2382,801.13983
2575.2786,1046.5726
8684.401,4963.809
7729.66,4769.5645
2284.8123,1927.836
4049.362,7724.4854
6602.1104,6847.273
6722.304,9834.271
8128.6543,5981.9263
6144.4424,9040.157
4688.178,9557.6045
9399.533,2227.8276
872.47266,7063.6978
7320.779,7814.983
4723.337,8295.362
8299.092,7926.622
45.842285,5195.363
1847.8712,3155.8245
2847.9043,2839.3127
3052.9297,1914.3049
1995.0531,4026.4592
5581.4473,8552.97
2933.7476,2351.2756
6452.0835,8246.318
2377.9934,9234.34
2181.7734,1404.6395
2371.3228,8831.886
4592.106,1367.6337
1401.6067,347.45093
174.09995,1620.7037
7643.0303,9914.677
46.227444,3989.45
3628.744,6122.7393
7678.643,1406.7474
4999.4014,3566.4795
6986.367,5289.342
2928.997,4230.1377
7045.1045,661.71893
3976.157,846.5634
9294.08,8521.197
611.6135,9074.46
5436.9897,5488.997
6113.589,6894.4526
5555.2993,1213.9563
603.257,480.23764
1754.2179,2500.4534
2665.2126,1432.2257
4271.2744,2080.376
3980.2317,1591.9978
4924.226,6811.008
4672.633,5045.3364
3246.9167,8811.514
2247.973,6892.431
8475.643,8141.185
1786.7819,3930.387
7391.4766,555.04315
1053.3708,1652.903
1009.0903,8568.57
4477.6875,4557.2305
7875.861,6734.2905
567.44,6464.6865
803.4904,4519.164
1812.2615,4485.914
2624.1292,1496.7711
9958.863,4964.7285
6681.488,2384.1592
5922.3374,2483.072
3848.564,5566.2773
5827.544,6625.476
3241.024,9221.157
8418.811,7414.1143
9427.175,6672.87
3088.761,1199.1748
1447.0825,1012.3098
423.1355,5702.704
7602.6885,9423.001
3716.1367,8189.935
6243.568,8207.946
4241.8457,8727.753
6999.2524,7762.059
4268.3022,6978.871
8182.322,6822.053
7248.8994,5007.318
4632.7056,8570.299
7804.339,5442.813
2741.0264,7852.2114
1316.2068,8654.703
8315.48,3153.3254
7037.512,4130.62
1430.4032,613.0868
3038.8313,1611.8192
1073.6356,4256.1587
7362.0396,7258.4863
8668.022,7732.402
6239.5044,5640.6177
1324.4314,7099.791
9626.224,5478.965
4952.8555,1439.9388
9231.793,2605.121
9423.971,8081.4434
6566.469,2876.7837
3207.971,4980.3223
2961.6782,9750.478
8106.7944,5061.433
9874.455,3090.2424
1170.4342,111.22556
7297.3496,6386.1655
4723.2275,2656.4832
5905.236,3926.1633
9460.014,9990.413
6339.2954,6900.303
2330.7947,2163.7212
4118.3813,5641.2354
8225.988,5837.242
3701.8481,6875.542
3921.5327,4432.391
4706.6494,3348.96
4046.6177,162.04784
8403.849,6093.313
1294.4806,7611.563
9151.691,3606.589
7857.9478,3149.2615
4470.1836,1213.2059
9802.441,3240.0579
755.7374,2296.3723
5534.703,5305.6294
3145.1074,9433.558
1742.148,9666.166
545.98895,1044.2499
861.941,7320.443
1524.4885,2269.5522
1359.5852,2998.9126
9168.71,6738.043
5404.576,3948.3896
2339.5479,4561.1797
4252.635,9811.923
2631.6829,1848.4508
838.72107,2732.706
9042.355,9181.533
7693.5376,2905.1758
5838.794,4985.9307
5081.5044,1405.4757
1340.8386,8615.903
1287.2837,5273.092
1606.812,4380.452
9616.059,7359.5986
5231.372,3974.0378
6087.074,6882.1396
2247.004,4859.035
3980.5518,7732.1406
5808.63,5854.052
900.5098,6194.5576
8043.738,5722.7803
2673.9465,1296.6566
8594.837,9009.441
623.81006,1364.4558
3350.7124,7956.765
1481.6488,6538.558
7188.048,9954.109
1658.074,552.8065
5450.76,131.48393
2341.5776,7959.0957
4945.1206,6893.0356
4580.5503,8657.645
5761.376,3956.5813
485.70233,4183.3203
5200.9814,9961.397
7096.546,9984.742
4085.421,8886.946
3361.738,5618.0586
5941.9565,9990.627
6678.256,2597.3704
3756.642,8251.604
4008.8865,7274.607
2492.3887,9548.517
9694.092,2292.8945
3200.961,3427.745
2281.381,5677.1455
3512.4744,2941.414
1249.437,1150.7019
1142.23,4016.3015
5535.281,4638.255
8523.739,6440.4893
6163.474,3389.315
860.21954,1496.9066
2453.137,8301.102
6592.3716,6040.0156
4610.85,5460.1323
3453.2283,9744.207
4202.4536,6693.5176
2884.1497,7305.9434
6165.2563,6212.8594
4262.4897,8192.808
982.35925,1773.2365
7680.016,1419.3998
6472.268,1144.0067
7637.51,2211.0361
4475.8286,1925.655
4455.3467,2040.0007
4073.631,7316.1523
2088.1287,619.57135
6414.387,995.4823
7095.38,1392.9904
5700.5234,7160.9453
8816.8955,6821.249
2223.9177,3768.267
8738.961,4555.919
8266.552,3836.2864
7851.045,9322.421
375.76526,330.93152
5458.1304,4390.238
5709.299,9440.819
5024.638,1309.1302
663.5916,4381.3354
1564.1873,2685.1948
1004.78546,1413.2277
5670.576,6886.3013
4605.389,2264.5781
891.5562,5169.774
9117.4795,2869.4993
2492.2847,3821.4138
2956.3408,858.76697
9195.482,2704.001
2405.0466,3081.5903
3944.4836,639.542
4074.6099,5132.9253
1664.2355,3742.6997
1858.0222,7697.891
4910.2725,6973.5674
5970.844,5786.2495
729.39874,1319.1877
5596.7583,6131.7
5816.464,810.69006
8097.691,1852.6592
9950.53,6001.974
2944.7302,2681.2715
204.94156,7506.2656
7838.647,1636.7166
1433.8969,4850.532
245.33769,2320.6372
8904.084,7582.001
436.85156,924.6454
8610.585,5871.86
9748.992,1927.8765
5028.279,6907.498
7354.306,3917.9885
9198.931,3331.23
2140.1006,1173.0972
8224.655,6824.6406
5042.303,8384.792
4606.31,552.3873
3131.06,7942.51
7694.812,1393.3383
4927.984,4157.969
5904.0527,221.30568
6263.994,59.74012
6728.23,3650.2065
6882.1655,3147.3977
882.3361,4672.113
7521.1157,9944.604
1061.6978,6169.8145
6824.3804,3043.0322
8647.668,9026.741
3482.341,6873.7114
5366.165,6665.55
3412.061,4609.2563
9808.229,1860.5458
7714.327,8351.696
4450.9414,2494.3418
3229.8335,7217.247
943.8759,5591.023
6023.8237,4806.973
643.5043,7294.566
7189.7583,5548.723
6449.064,8992.703
290.76096,3552.5427
9303.525,5097.6997
7323.094,8436.496
3728.007,88.02777
9294.841,8668.07
7910.997,8054.2725
8791.805,9238.503
6809.2446,1654.7374
251.51141,4867.684
5935.8794,8530.47
8696.456,8387.994
1442.2792,303.8687
9000.728,5470.6753
145.99077,2017.407
2399.528,1353.1022
1836.9829,7933.6177
424.64743,6373.462
6374.789,9859.519
5305.7314,4710.5293
4537.4517,9277.831
4623.6895,4362.9136
3199.5005,4561.763
9306.25,2889.6033
6799.2188,6785.321
7997.7285,8988.767
7043.0547,2322.0745
9612.844,7918.594
296.24683,1902.7668
2110.2634,8999.656
6096.9717,1852.4192
8290.505,1710.6001
7688.4995,7941.7397
6831.0874,9977.38
7629.625,2418.342
2863.7146,6949.7266
6349.0063,5540.9824
330.23282,6658.048
3906.7803,4333.543
5188.4937,6880.5156
997.6191,6111.124
8671.456,3360.6702
4019.6782,3410.761
4310.048,9514.908
8320.773,2506.0527
6077.216,4472.022
7749.255,6306.0747
8613.558,2685.0322
987.32635,2913.0894
6674.4136,5257.7607
7730.676,9328.87
5259.979,4380.877
3921.606,1048.0024
2639.7603,1502.072
1991.8417,2954.796
4011.8147,5962.7036
6714.273,5229.748
8002.0376,9985.848
3180.9631,4929.8345
7690.9214,4277.739
3631.6917,7316.1787
1656.6055,5123.5723
6341.1265,8391.692
9200.471,42.93144
6927.4253,7645.2007
5670.7217,993.69073
7659.129,9930.732
9149.839,1668.7487
851.14594,4290.5796
9439.064,2971.676
771.0007,2807.9758
7523.067,5365.978
8494.238,114.51135
7757.749,2519.5073
8304.037,8627.71
9504.069,6057.4917
5222.1675,2396.675
1626.0696,414.49738
7672.265,136.4063
8039.7505,5529.913
1847.531,2596.8289
4574.647,4346.641
7284.0737,3018.1238
8303.575,6783.54
6079.908,6333.2886
9134.701,8890.384
5490.7705,4719.2456
3506.738,823.71594
9793.112,6290.628
6629.334,6226.615
633.9439,6680.9644
1738.894,8299.716
8141.1313,9613.23
5771.523,5262.454
8304.663,8735.342
3996.4836,714.73956
6250.829,3909.1514
1124.1449,8174.1714
8233.328,3176.4258
8081.9043,5476.1143
1810.9363,974.20844
6439.5996,1970.7489
9493.008,613.6856
566.7215,502.92194
8889.9375,802.3537
621.3853,1381.6375
3507.0723,1813.1353
4895.969,5166.567
857.9352,6274.9316
6205.5093,7670.844
7246.601,3041.121
8478.878,7344.566
2336.805,8419.962
2639.5544,1581.6188
3595.1006,5332.5664
2590.3872,6616.6865
8208.724,1153.2198
4415.6787,9659.735
241.36485,9768.1455
8806.707,7527.4463
9046.509,5268.601
6372.5166,7502.309
8113.957,2614.8462
7207.667,4437.694
9013.182,5957.5776
7316.2363,1958.3972
6970.9165,411.05997
8229.513,8769.815
2495.331,9095.033
9633.944,1073.0461
7974.1313,8985.103
6907.8213,3557.3708
8211.967,4004.699
3172.914,2353.8523
7397.4565,5236.2334
4925.202,1089.7902
7468.224,8678.063
8624.336,1977.9996
6668.604,976.5682
9230.609,9721.959
1212.2947,8201.86
2568.4368,7637.523
8016.33,631.9901
9645.7705,7797.663
2923.7065,5645.8633
7164.4043,1146.3315
134.20085,7733.661
9553.315,61.40585
8360.78,2815.1462
9290.343,4109.258
9441.933,4853.815
7040.2373,3776.9485
1032.3757,6226.446
4490.173,8292.853
1786.7245,6251.514
2101.2114,1518.7628
9864.425,9911.985
9860.752,9772.2705
6416.666,9270.299
5541.041,7579.9766
4358.9287,5375.2505
9430.146,1751.5933
8071.829,3778.8706
955.58936,9734.563
9124.749,8562.93
3617.2197,3853.4578
1686.2253,5121.351
280.02625,6358.48
1161.6234,8791.488
6605.147,1789.8835
6141.817,1352.9172
6010.939,6672.193
3544.6519,5645.6416
1281.9073,222.21523
7872.9097,9781.045
3644.74,9090.481
7274.105,1710.3665
9750.329,4066.6816
5423.6685,5288.644
5705.119,7253.505
5270.8574,4755.61
9168.104,3223.795
2634.294,8247.753
9832.537,4743.0728
9631.959,3502.2717
8610.646,7625.1777
2665.1511,3751.1575
1438.1592,3006.0115
9364.312,2757.9534
8206.941,2426.1875
2496.9631,733.3741
1861.6533,9343.704
4918.1895,4526.738
6579.3525,9975.859
5371.0225,6213.344
934.8109,5872.979
3086.3694,9351.643
6519.027,1386.2074
2184.8132,2787.1443
4037.8984,5296.8984
5813.1045,6538.8345
590.25586,4370.638
1170.3976,6019.5625
6425.3306,3522.9478
272.2073,6744.3174
4702.37,2665.7156
7081.702,3278.9316
4756.542,4537.483
2893.9565,9824.4
8305.605,8107.556
1668.4009,9856.679
9372.051,3418.6147
2567.461,2737.6675
4538.808,3313.509
7232.131,51.951782
821.19836,6577.1675
8720.055,2910.0432
6613.083,5958.1284
143.11823,7491.015
8173.3066,8898.627
8101.407,3056.4048
9703.651,8626.705
1510.9745,8269.096
8791.276,9807.4375
4595.1,1981.5436
8492.251,2360.4133
4481.539,5930.343
3628.4973,5956.426
7166.783,7171.641
1803.1775,8432.7295
1480.7543,3111.8215
6290.817,220.25554
5923.119,8125.2026
3945.6606,4171.659
6665.8486,8798.413
4394.3647,5402.941
1651.0934,9406.978
6.1485033,8611.996
153.02707,745.34625
1907.6403,4298.365
3946.3909,4731.3706
8718.409,5250.5874
1559.7009,8460.785
2095.629,2789.7122
9281.546,656.65753
8791.346,2971.4773
5687.8374,9740.577
7417.8726,4989.586
6765.588,9483.3955
2703.5857,3385.7722
4323.435,4619.6177
3141.589,5796.687
7587.1787,3089.3093
709.3199,5074.5605
5924.1943,5016.501
5803.3984,6421.4375
5264.001,7504.8125
4486.3394,6749.384
4393.4126,1040.2296
8660.555,7462.334
